TransactionID,isFraud_prob
1120349,0.2474279804541029
1120350,0.3783933840923446
1120351,0.049844281610333586
1120352,0.558152563450312
1120353,0.11986166587305909
1120354,0.2509550527199583
1120355,0.63730571107887
1120356,0.1459012373377466
1120357,0.6028454756425773
1120358,0.31761730667246896
1120359,0.8576288228620678
1120360,0.05951479292244307
1120361,0.09446154039408082
1120362,0.169563977704631
1120363,0.07114217390814384
1120364,0.7295212046915666
1120365,0.2673145197423313
1120366,0.07647904799153882
1120367,0.3122830902045312
1120368,0.056877912253932836
1120369,0.1353392362505002
1120370,0.10591574078553317
1120371,0.09654160400275526
1120372,0.3847241665336012
1120373,0.1519661852042327
1120374,0.38153016841927645
1120375,0.13841122721818935
1120376,0.8183371968380699
1120377,0.4101015056696913
1120378,0.046881998261712306
1120379,0.04558743753976236
1120380,0.2518677815935665
1120381,0.8670128749302648
1120382,0.3816266337068878
1120383,0.9205825787146356
1120384,0.19661107115696885
1120385,0.30685226004853167
1120386,0.10548844738776263
1120387,0.16143405227134475
1120388,0.1812129081739306
1120389,0.1273432852444258
1120390,0.06385738817107296
1120391,0.4549650035051368
1120392,0.10846260378865763
1120393,0.12761203334688198
1120394,0.3854306917853317
1120395,0.16050744145076484
1120396,0.10813817558875521
1120397,0.6569631772217481
1120398,0.6848029122002618
1120399,0.12391769942095815
1120400,0.12708934525079799
1120401,0.06919842317798183
1120402,0.2777611147324947
1120403,0.4360513593385108
1120404,0.32090982404847473
1120405,0.07332046776206294
1120406,0.4926459726685978
1120407,0.5071732235653902
1120408,0.15315800429306983
1120409,0.16198079753921607
1120410,0.14423506222526394
1120411,0.22684564290556417
1120412,0.28963023360143303
1120413,0.2388169656804766
1120414,0.38083438158309935
1120415,0.1495934624605586
1120416,0.37893286285020905
1120417,0.10582511030058607
1120418,0.16037737253038012
1120419,0.15980353642803677
1120420,0.18622306317076087
1120421,0.6383136050657798
1120422,0.4716979571016273
1120423,0.6687865818216504
1120424,0.12135519345723195
1120425,0.36682222287377947
1120426,0.25278321758571254
1120427,0.07908007875868651
1120428,0.6216415490055442
1120429,0.7435575650314441
1120430,0.5724120904294208
1120431,0.3974395752199463
1120432,0.3948129710967258
1120433,0.20971438276729115
1120434,0.5532379164535393
1120435,0.13727092919759434
1120436,0.5456141655929485
1120437,0.1391403642590145
1120438,0.38423117580872107
1120439,0.16267595487504125
1120440,0.4357387295653055
1120441,0.7348699244504199
1120442,0.3170642372709832
1120443,0.1057919002761042
1120444,0.13353527158059425
1120445,0.4429402173664382
1120446,0.17652991793508546
1120447,0.17151209328912176
1120448,0.36817532242041756
1120449,0.09507991796635791
1120450,0.10350316208573514
1120451,0.41217840162173264
1120452,0.6174236796546542
1120453,0.5072206346053466
1120454,0.25264926614098177
1120455,0.35865528001393293
1120456,0.31059466321259643
1120457,0.09891052310675141
1120458,0.5824173929755897
1120459,0.5552514853074136
1120460,0.43250336555027347
1120461,0.6274629585523447
1120462,0.8327019261523829
1120463,0.7349157152327055
1120464,0.32353657272906944
1120465,0.48236197267681286
1120466,0.5016493000857771
1120467,0.06380467944302022
1120468,0.6036210534178165
1120469,0.0469490289222696
1120470,0.07761770575637372
1120471,0.749342697997394
1120472,0.6889518106166465
1120473,0.22735934835464927
1120474,0.5506058578359512
1120475,0.6278831037191221
1120476,0.11154503914863492
1120477,0.11618591010116763
1120478,0.21279857464241173
1120479,0.3749302604312393
1120480,0.3876863292428793
1120481,0.1431898283601283
1120482,0.0730078349160484
1120483,0.058106003116182754
1120484,0.11798976814117071
1120485,0.08302276365259977
1120486,0.6621089530521299
1120487,0.8800754115760419
1120488,0.08689473504788238
1120489,0.16194093922451136
1120490,0.1633206026001147
1120491,0.46084629858062415
1120492,0.18454462906123084
1120493,0.270406641481576
1120494,0.7188302482043817
1120495,0.318046368002279
1120496,0.650440873422251
1120497,0.5124488373431854
1120498,0.09934633461399003
1120499,0.5535749047907109
1120500,0.6343742047022809
1120501,0.8612935322433766
1120502,0.36578826003734205
1120503,0.07171022187050954
1120504,0.8061540100364882
1120505,0.1346000368471499
1120506,0.7652090418242127
1120507,0.10000692266932744
1120508,0.3579862691788661
1120509,0.3016622038779419
1120510,0.8565964180888664
1120511,0.21022145848697593
1120512,0.5142444485755444
1120513,0.36808894580705775
1120514,0.19120820368079683
1120515,0.6744633967120032
1120516,0.2455482804017717
1120517,0.3112399691021006
1120518,0.5343395761653126
1120519,0.16111923814005316
1120520,0.21692853478143762
1120521,0.3515929965774633
1120522,0.30261560657274233
1120523,0.6389767952773947
1120524,0.4138129079485716
1120525,0.02992860571642564
1120526,0.10696311764736262
1120527,0.3032808118386388
1120528,0.17063261104188956
1120529,0.250526458640787
1120530,0.4021954067205178
1120531,0.7243317799253034
1120532,0.12641429472589671
1120533,0.5359355853002815
1120534,0.25541344618660766
1120535,0.6321120886912175
1120536,0.5675967490552568
1120537,0.591900100963336
1120538,0.822247462452365
1120539,0.4016794434121895
1120540,0.8694993850358113
1120541,0.09314015719485073
1120542,0.7393397574046198
1120543,0.2926346785775129
1120544,0.2178729192353335
1120545,0.17638748051197548
1120546,0.5090582512135008
1120547,0.1876763824488249
1120548,0.391607637284533
1120549,0.212181602951122
1120550,0.43395429050290163
1120551,0.23615230542547236
1120552,0.27300464798013047
1120553,0.11640893915608255
1120554,0.1340298664170174
1120555,0.16539047039478613
1120556,0.48688335905132524
1120557,0.30936627049755266
1120558,0.1912380394743725
1120559,0.5641821385123585
1120560,0.17079929472948804
1120561,0.6087735123444389
1120562,0.029720171471509942
1120563,0.3892064401593008
1120564,0.2399564274887318
1120565,0.389355884878371
1120566,0.6855648294425958
1120567,0.2051437943501174
1120568,0.3705762176404458
1120569,0.13441760927827628
1120570,0.4136801254546479
1120571,0.2696143431731934
1120572,0.4721048586213059
1120573,0.7951708743180874
1120574,0.6222332853456193
1120575,0.1806059338339239
1120576,0.684094372063735
1120577,0.2664213306118855
1120578,0.2929287665366888
1120579,0.4356887756846887
1120580,0.05745834326331644
1120581,0.8005982727135681
1120582,0.11015188956445879
1120583,0.1942400608262511
1120584,0.4617140916626306
1120585,0.44969932916474104
1120586,0.16110870206910224
1120587,0.6826042142957762
1120588,0.46019928410011796
1120589,0.14826170396500513
1120590,0.033259486221073234
1120591,0.3678052340618412
1120592,0.21642194744040566
1120593,0.2441773518930521
1120594,0.6990279386608387
1120595,0.4228944030525931
1120596,0.15748331311846567
1120597,0.13646257535371611
1120598,0.20144586483438676
1120599,0.4225488029680265
1120600,0.13039507360967018
1120601,0.46618546123656385
1120602,0.0626927565827806
1120603,0.424754640341529
1120604,0.5108873765778482
1120605,0.34513844605533534
1120606,0.14832502988231192
1120607,0.288453558085497
1120608,0.6895978500405974
1120609,0.2731213409353958
1120610,0.12704643494616324
1120611,0.323352170635256
1120612,0.3301592506211588
1120613,0.8100732951651757
1120614,0.36037604999462924
1120615,0.1968072319108654
1120616,0.07659516326067044
1120617,0.06334172630396581
1120618,0.8301405775431835
1120619,0.5945004557793011
1120620,0.27886528334551874
1120621,0.16295985883390776
1120622,0.11184189184495527
1120623,0.02534615264596119
1120624,0.13862033162558735
1120625,0.17319403984341258
1120626,0.2154977200892699
1120627,0.274594398504813
1120628,0.07921759315691615
1120629,0.13618086266055568
1120630,0.22060724828307132
1120631,0.1788732211951756
1120632,0.22710008620503222
1120633,0.10473664304803826
1120634,0.35781830332649994
1120635,0.14866789733473154
1120636,0.3748349193537748
1120637,0.5015858764595545
1120638,0.5094470467164328
1120639,0.1550416069790652
1120640,0.20902553102379248
1120641,0.07325343855449418
1120642,0.060611856595892785
1120643,0.9048095928471784
1120644,0.3249120854178213
1120645,0.12271230985195296
1120646,0.3586304142920044
1120647,0.21159408524148557
1120648,0.10042412342688073
1120649,0.6744579281907559
1120650,0.11835979205801274
1120651,0.047695275942688485
1120652,0.6462416825838765
1120653,0.7697014003374996
1120654,0.5981788293491075
1120655,0.24791135981369664
1120656,0.2668972105484719
1120657,0.06913588410980805
1120658,0.7781043827616915
1120659,0.18933615641568682
1120660,0.15280649908235333
1120661,0.4679132838898806
1120662,0.8479369256487812
1120663,0.0875386036898947
1120664,0.6855076494995122
1120665,0.19128176236370828
1120666,0.41045607903820697
1120667,0.45724663395016113
1120668,0.5445795906707148
1120669,0.7647649066353954
1120670,0.40061808764816637
1120671,0.28667988570287783
1120672,0.08669537990614627
1120673,0.5578792890788803
1120674,0.35745551003864223
1120675,0.10124341080266736
1120676,0.5659151167953531
1120677,0.8085229179824944
1120678,0.07938114206287708
1120679,0.5083304986740065
1120680,0.09049219403161289
1120681,0.5773956532144665
1120682,0.49859569093799316
1120683,0.2746407525769514
1120684,0.038397312577148145
1120685,0.5427934138154158
1120686,0.6567055126341425
1120687,0.2811846148258422
1120688,0.29861112911685667
1120689,0.6920956855280961
1120690,0.28994124673668265
1120691,0.6287754181003499
1120692,0.06923831610539949
1120693,0.4019430804753906
1120694,0.5216370941610706
1120695,0.6886299014874382
1120696,0.8677273684300202
1120697,0.48809839074123373
1120698,0.7292965181226234
1120699,0.06392168411140074
1120700,0.3100647325441498
1120701,0.08068277229332164
1120702,0.16939890664557894
1120703,0.0409261752261338
1120704,0.08681060593248659
1120705,0.7632198411957362
1120706,0.13914236847391803
1120707,0.590490885993894
1120708,0.12286026048918938
1120709,0.06740923296463618
1120710,0.43220823890073384
1120711,0.34899081571584584
1120712,0.26639249230450535
1120713,0.7969890146438079
1120714,0.05317318247424198
1120715,0.0646832161100443
1120716,0.18826547326981183
1120717,0.6956202496325801
1120718,0.114819356390825
1120719,0.05801228576667285
1120720,0.09790094510296443
1120721,0.4369731588591649
1120722,0.12769908243935052
1120723,0.23864775810566374
1120724,0.8200297340200536
1120725,0.58659850405043
1120726,0.13097176059788618
1120727,0.32516669299790274
1120728,0.12283232383860125
1120729,0.15730412329881002
1120730,0.08934581735895575
1120731,0.8367520357718639
1120732,0.5018362369390501
1120733,0.32994959884764585
1120734,0.10599696992661534
1120735,0.07038461211903059
1120736,0.46277258764601237
1120737,0.1454972223105708
1120738,0.26828326099034694
1120739,0.4106623049207862
1120740,0.09790773441152872
1120741,0.029558301277049788
1120742,0.09093588774136663
1120743,0.10446309442057594
1120744,0.10268672536698195
1120745,0.4362222696863988
1120746,0.12863753797866384
1120747,0.16120436119706974
1120748,0.31826086026494343
1120749,0.15778201037951498
1120750,0.40249890200186317
1120751,0.16463108623226586
1120752,0.12469244189002623
1120753,0.20257098436209978
1120754,0.11905879673993205
1120755,0.12668848853433318
1120756,0.3836012395360181
1120757,0.4640945657108475
1120758,0.13007341297997202
1120759,0.5309444215742826
1120760,0.16959630858544733
1120761,0.17743256104224966
1120762,0.32997590941006955
1120763,0.21083719758767314
1120764,0.4371458137289405
1120765,0.11506813131976924
1120766,0.8496127164896213
1120767,0.5986703346234068
1120768,0.7261677443872212
1120769,0.3107761145684838
1120770,0.27775896767152375
1120771,0.16137907916056388
1120772,0.40358460911887223
1120773,0.3937896156968114
1120774,0.13569350854238504
1120775,0.2335947277748582
1120776,0.15062200145896298
1120777,0.42387479735254585
1120778,0.729455064837762
1120779,0.12249535831294503
1120780,0.16587449530357695
1120781,0.05088029080412297
1120782,0.8289136709680507
1120783,0.2416983027839282
1120784,0.21475295130293084
1120785,0.1357549638798245
1120786,0.5085475508721076
1120787,0.311978109869198
1120788,0.37755898260834825
1120789,0.08302667790161272
1120790,0.2313293300591869
1120791,0.12783038737111302
1120792,0.560126678059918
1120793,0.16203397671586062
1120794,0.029013182338229943
1120795,0.5438813189432647
1120796,0.10520765130944389
1120797,0.5081624177938892
1120798,0.1894716670851429
1120799,0.2941375468002491
1120800,0.4594711439357109
1120801,0.7448549275149832
1120802,0.834357046761939
1120803,0.10483025737626499
1120804,0.8190056683423788
1120805,0.06544061217847115
1120806,0.1571711890655118
1120807,0.25175575743325523
1120808,0.8867240992952645
1120809,0.05214600828315094
1120810,0.4986350206590232
1120811,0.389975342064954
1120812,0.5131569822549695
1120813,0.5767927456215901
1120814,0.25190766083288424
1120815,0.4453302132820454
1120816,0.25411010530551065
1120817,0.2244789974030072
1120818,0.14186792456303282
1120819,0.7632476270986788
1120820,0.05591787912081028
1120821,0.25118935644975193
1120822,0.7857599751485665
1120823,0.14468975761998126
1120824,0.31086692242340697
1120825,0.12484386006377088
1120826,0.09750074373066683
1120827,0.6518076516942057
1120828,0.045566767416124594
1120829,0.144132969503256
1120830,0.14484014659419836
1120831,0.08749214080800916
1120832,0.09578602252866388
1120833,0.740505337013643
1120834,0.5126646094734887
1120835,0.4052396892891544
1120836,0.4933682055246873
1120837,0.38078723470791753
1120838,0.09698127730472081
1120839,0.5698290617122159
1120840,0.10224639331121235
1120841,0.2694714494876082
1120842,0.7542164127459549
1120843,0.14816104045951095
1120844,0.5689610455803342
1120845,0.05310897892616717
1120846,0.7506431310373103
1120847,0.06725882097024727
1120848,0.12161382671759224
1120849,0.06652222470877636
1120850,0.1303797613588857
1120851,0.24573588993471615
1120852,0.7520630965954221
1120853,0.15156829471378203
1120854,0.2837910462727147
1120855,0.1812716967878696
1120856,0.5016907905340905
1120857,0.055935281642225956
1120858,0.42569182465510425
1120859,0.10856970151894987
1120860,0.1492276224677499
1120861,0.4109552890748141
1120862,0.18842890996043932
1120863,0.292337534680424
1120864,0.17445497457023032
1120865,0.10101568650775386
1120866,0.2977701731279915
1120867,0.8478970279990778
1120868,0.9214514147178285
1120869,0.23826943710718199
1120870,0.6330701700575267
1120871,0.18121038036151926
1120872,0.2982872048886583
1120873,0.32808579899854295
1120874,0.020809330839316638
1120875,0.8994435883767681
1120876,0.044351151876206245
1120877,0.4184971704698897
1120878,0.33464172739412706
1120879,0.09806179341019639
1120880,0.08569659050380715
1120881,0.2359607017105227
1120882,0.2132680846986759
1120883,0.22310890101748945
1120884,0.12024174381734225
1120885,0.8785390298638366
1120886,0.04409725083148773
1120887,0.19587077263570066
1120888,0.7546920763178709
1120889,0.525586511031918
1120890,0.17154003225008463
1120891,0.2750585736881033
1120892,0.4447345344848663
1120893,0.6316979380005804
1120894,0.2957988363347592
1120895,0.19116604897358447
1120896,0.11940964370452921
1120897,0.8600776054834964
1120898,0.8030019585706126
1120899,0.11115412759314462
1120900,0.30455310614081293
1120901,0.21456358852855564
1120902,0.2403549022526842
1120903,0.3203487527260768
1120904,0.23127420694942483
1120905,0.07064321039035695
1120906,0.5442111513784518
1120907,0.03681094598340609
1120908,0.7710791284750017
1120909,0.501916011375994
1120910,0.08138855867166332
1120911,0.7833172686614165
1120912,0.05382409168455448
1120913,0.107824391144456
1120914,0.7140351006432409
1120915,0.6095915336946175
1120916,0.21314410544445886
1120917,0.2191730569843512
1120918,0.14094495656043207
1120919,0.21173554718990528
1120920,0.18498106739754963
1120921,0.18879487251534322
1120922,0.11671338268150323
1120923,0.14801481938915048
1120924,0.38388673055182293
1120925,0.3576414185652332
1120926,0.8295263499940344
1120927,0.17572289399952346
1120928,0.4550387246421182
1120929,0.41171933924016063
1120930,0.29315939497316384
1120931,0.1511224367153483
1120932,0.39401759597355696
1120933,0.3025312790053762
1120934,0.43443697229175265
1120935,0.1048828313222723
1120936,0.21442979872321327
1120937,0.12255997963774648
1120938,0.23318756793279174
1120939,0.2191907461619009
1120940,0.11093426865997008
1120941,0.04325588414223172
1120942,0.7756570114130632
1120943,0.07018276604464728
1120944,0.057733258467378146
1120945,0.20353829971013782
1120946,0.38198061001536204
1120947,0.8053180437475707
1120948,0.42850127356581186
1120949,0.3033334724201469
1120950,0.33475223011541455
1120951,0.300141291117264
1120952,0.027401026099235223
1120953,0.2647682765297801
1120954,0.6444219121890544
1120955,0.43436069324579196
1120956,0.07844206401506566
1120957,0.877459941473493
1120958,0.06151284539797844
1120959,0.20027093529155662
1120960,0.8754946913484758
1120961,0.15352508601423753
1120962,0.03654770140355417
1120963,0.09832939935826748
1120964,0.10081159753958448
1120965,0.06329492186403538
1120966,0.49253326842213546
1120967,0.530945638841605
1120968,0.11025207664636956
1120969,0.33481531713082036
1120970,0.07032791830646329
1120971,0.673048038545222
1120972,0.7731669728541672
1120973,0.1410677953887689
1120974,0.23265330721276478
1120975,0.6412276465559194
1120976,0.1422517172434011
1120977,0.6067963619366937
1120978,0.32187598204475854
1120979,0.05461770393911385
1120980,0.033404970359595
1120981,0.1536372954257839
1120982,0.10309586795296169
1120983,0.6031704114380148
1120984,0.1265381992205188
1120985,0.18049728608781682
1120986,0.18565005320656378
1120987,0.23295285508013078
1120988,0.7898153445858069
1120989,0.19912464663122167
1120990,0.17758415051996562
1120991,0.026421029303528056
1120992,0.049461846392943716
1120993,0.6003979410236666
1120994,0.525304848860702
1120995,0.327560077878867
1120996,0.1792816514944137
1120997,0.18647887716502032
1120998,0.2186834922887752
1120999,0.1508730688535045
1121000,0.04310624919516695
1121001,0.14805490690512166
1121002,0.7038000144847225
1121003,0.05214603819673638
1121004,0.15967401922434188
1121005,0.17277173771958693
1121006,0.22303344439364994
1121007,0.06934689563735245
1121008,0.024137577539039452
1121009,0.33816967597441233
1121010,0.32105893286357107
1121011,0.0891976999393988
1121012,0.17628536323834873
1121013,0.05051309997807707
1121014,0.14567607214727593
1121015,0.3753416340109209
1121016,0.21591682252306305
1121017,0.01739904897941685
1121018,0.44166151215623506
1121019,0.7206101099782601
1121020,0.1547389236041908
1121021,0.09041663653952446
1121022,0.13880128326537558
1121023,0.17873343369152941
1121024,0.05790799461659017
1121025,0.1608957221490351
1121026,0.08689915500797513
1121027,0.5451733655090207
1121028,0.41468245583102187
1121029,0.7103181315016969
1121030,0.08345771378469899
1121031,0.04914126484553677
1121032,0.5640621572388811
1121033,0.4352774070390385
1121034,0.11021884433036301
1121035,0.32282917557295204
1121036,0.5038736897603551
1121037,0.27808278521345703
1121038,0.09447958992744039
1121039,0.047370693648522866
1121040,0.1553140977133055
1121041,0.41523089454558065
1121042,0.15399188253575014
1121043,0.6361515128027192
1121044,0.389765397307527
1121045,0.08166274208638216
1121046,0.3320147680075666
1121047,0.7234290551042133
1121048,0.251892900971463
1121049,0.1367460741862159
1121050,0.19706554259081302
1121051,0.5723742751795705
1121052,0.5686875119787242
1121053,0.2230872791409089
1121054,0.48782174494607866
1121055,0.26441444046050727
1121056,0.22741787407842293
1121057,0.24631866703950828
1121058,0.15455970467891111
1121059,0.35648740166538584
1121060,0.4392074149366136
1121061,0.2220288782909892
1121062,0.3522644497227216
1121063,0.3478419133634289
1121064,0.18634612299878464
1121065,0.21119301453122485
1121066,0.12594218903820603
1121067,0.2765847949165826
1121068,0.25832082168672904
1121069,0.5705594839398174
1121070,0.3679519718579685
1121071,0.7531677443207015
1121072,0.05057119532986916
1121073,0.7680466860789755
1121074,0.630822339259612
1121075,0.32733471094078825
1121076,0.23287153733145188
1121077,0.6127073880932881
1121078,0.11360273625643319
